p_home,p_draw,p_away,pred_class,pred_label,true_class,true_label,date,HomeTeam,AwayTeam,Div,FTHG,FTAG,FTR
0.2919982,0.4935229,0.21447892,1,Draw,0,Home Win,2019-02-10,Bologna,Genoa,I1,1.0,1.0,D
0.79558873,0.19794583,0.006465481,0,Home Win,0,Home Win,2019-02-10,Milan,Cagliari,I1,3.0,0.0,H
0.7752339,0.2172987,0.0074673737,0,Home Win,0,Home Win,2019-02-10,Sampdoria,Frosinone,I1,0.0,1.0,A
0.5579869,0.42454594,0.017467162,0,Home Win,1,Draw,2019-02-10,Sassuolo,Juventus,I1,0.0,3.0,A
0.57269144,0.34782997,0.07947863,0,Home Win,0,Home Win,2019-02-10,Torino,Udinese,I1,1.0,0.0,H
0.19277203,0.5284252,0.27880275,1,Draw,0,Home Win,2019-02-15,Juventus,Frosinone,I1,3.0,0.0,H
0.93797934,0.06149261,0.0005279907,0,Home Win,0,Home Win,2019-02-16,Atalanta,Milan,I1,1.0,3.0,A
0.11991698,0.35258725,0.5274958,2,Away Win,1,Draw,2019-02-16,Cagliari,Parma,I1,2.0,1.0,H
0.38828874,0.5854991,0.026212165,1,Draw,1,Draw,2019-02-17,Empoli,Sassuolo,I1,3.0,0.0,H
0.8596191,0.13348909,0.0068918457,0,Home Win,0,Home Win,2019-02-17,Genoa,Lazio,I1,2.0,1.0,H
0.77383363,0.21866348,0.007502934,0,Home Win,0,Home Win,2019-02-17,Inter,Sampdoria,I1,2.0,1.0,H
0.102205895,0.23502028,0.66277385,2,Away Win,2,Away Win,2019-02-17,Napoli,Torino,I1,0.0,0.0,D
0.07912078,0.30386266,0.61701655,2,Away Win,2,Away Win,2019-02-17,Spal,Fiorentina,I1,1.0,4.0,A
0.6721806,0.30891094,0.018908396,0,Home Win,0,Home Win,2019-02-17,Udinese,Chievo,I1,1.0,0.0,H
0.33766368,0.5376534,0.12468292,1,Draw,1,Draw,2019-02-18,Roma,Bologna,I1,2.0,1.0,H
0.90449846,0.092883326,0.002618209,0,Home Win,0,Home Win,2019-02-22,Milan,Empoli,I1,3.0,0.0,H
0.15397964,0.3974426,0.44857776,2,Away Win,0,Home Win,2019-02-23,Frosinone,Roma,I1,2.0,3.0,A
0.037483234,0.17652343,0.78599334,2,Away Win,2,Away Win,2019-02-23,Torino,Atalanta,I1,2.0,0.0,H
0.8169693,0.16711695,0.015913773,0,Home Win,0,Home Win,2019-02-24,Bologna,Juventus,I1,0.0,1.0,A
0.08081928,0.55501336,0.36416733,1,Draw,1,Draw,2019-02-24,Chievo,Genoa,I1,0.0,0.0,D
0.78587556,0.20022838,0.013895997,0,Home Win,0,Home Win,2019-02-24,Fiorentina,Inter,I1,3.0,3.0,D
0.6418942,0.30091113,0.05719461,0,Home Win,0,Home Win,2019-02-24,Parma,Napoli,I1,0.0,4.0,A
0.25780526,0.41895318,0.32324156,1,Draw,1,Draw,2019-02-24,Sampdoria,Cagliari,I1,1.0,0.0,H
0.89556164,0.101656854,0.0027815264,0,Home Win,0,Home Win,2019-02-24,Sassuolo,Spal,I1,1.0,1.0,D
0.08494739,0.7512151,0.16383752,1,Draw,1,Draw,2019-03-01,Cagliari,Inter,I1,2.0,1.0,H
0.33442706,0.4056798,0.2598931,1,Draw,2,Away Win,2019-03-02,Empoli,Parma,I1,3.0,3.0,D
0.06846136,0.34538597,0.5861526,2,Away Win,2,Away Win,2019-03-02,Lazio,Roma,I1,3.0,0.0,H
0.12841645,0.63864666,0.2329369,1,Draw,1,Draw,2019-03-02,Milan,Sassuolo,I1,1.0,0.0,H
0.8400605,0.15830858,0.0016309017,0,Home Win,0,Home Win,2019-03-03,Atalanta,Fiorentina,I1,3.0,1.0,H
0.050554,0.45013377,0.4993122,2,Away Win,2,Away Win,2019-03-03,Genoa,Frosinone,I1,0.0,0.0,D
0.8075053,0.18291898,0.009575664,0,Home Win,0,Home Win,2019-03-03,Napoli,Juventus,I1,1.0,2.0,A
0.10193074,0.33523527,0.5628341,2,Away Win,2,Away Win,2019-03-03,Spal,Sampdoria,I1,1.0,2.0,A
0.72039455,0.26982835,0.009777137,0,Home Win,0,Home Win,2019-03-03,Torino,Chievo,I1,3.0,0.0,H
0.005130136,0.22020839,0.7746615,2,Away Win,2,Away Win,2019-03-03,Udinese,Bologna,I1,2.0,1.0,H
0.006147246,0.09163044,0.9022223,2,Away Win,2,Away Win,2019-03-08,Juventus,Udinese,I1,4.0,1.0,H
0.024928862,0.21065558,0.76441556,2,Away Win,2,Away Win,2019-03-09,Chievo,Milan,I1,1.0,2.0,A
0.53562,0.39859188,0.06578813,0,Home Win,1,Draw,2019-03-09,Parma,Genoa,I1,1.0,0.0,H
0.047103785,0.279418,0.67347825,2,Away Win,2,Away Win,2019-03-10,Bologna,Cagliari,I1,2.0,0.0,H
0.0035155874,0.19771421,0.7987702,2,Away Win,2,Away Win,2019-03-10,Fiorentina,Lazio,I1,1.0,1.0,D
0.7299284,0.24026258,0.029809045,0,Home Win,0,Home Win,2019-03-10,Frosinone,Torino,I1,1.0,2.0,A
0.8987395,0.0999325,0.0013279943,0,Home Win,0,Home Win,2019-03-10,Inter,Spal,I1,2.0,0.0,H
0.7758775,0.22246014,0.0016623815,0,Home Win,0,Home Win,2019-03-10,Sampdoria,Atalanta,I1,1.0,2.0,A
0.87419426,0.09827575,0.027529946,0,Home Win,0,Home Win,2019-03-10,Sassuolo,Napoli,I1,1.0,1.0,D
0.49234837,0.37885502,0.12879664,0,Home Win,0,Home Win,2019-03-11,Roma,Empoli,I1,2.0,1.0,H
0.022853939,0.25495866,0.7221874,2,Away Win,2,Away Win,2019-03-15,Cagliari,Fiorentina,I1,2.0,1.0,H
0.5332521,0.26144552,0.20530239,0,Home Win,0,Home Win,2019-03-16,Sassuolo,Sampdoria,I1,3.0,5.0,A
0.5348688,0.27246135,0.1926699,0,Home Win,1,Draw,2019-03-16,Spal,Roma,I1,2.0,1.0,H
0.13306218,0.29859844,0.5683394,2,Away Win,2,Away Win,2019-03-16,Torino,Bologna,I1,2.0,3.0,A
0.95921487,0.04019997,0.000585146,0,Home Win,0,Home Win,2019-03-17,Atalanta,Chievo,I1,1.0,1.0,D
0.022817425,0.3074661,0.6697165,2,Away Win,2,Away Win,2019-03-17,Empoli,Frosinone,I1,2.0,1.0,H
0.40172878,0.3429299,0.25534132,0,Home Win,0,Home Win,2019-03-17,Genoa,Juventus,I1,2.0,0.0,H
0.15491128,0.40222627,0.44286248,2,Away Win,2,Away Win,2019-03-17,Lazio,Parma,I1,4.0,1.0,H
0.76288927,0.1631618,0.073948905,0,Home Win,0,Home Win,2019-03-17,Milan,Inter,I1,2.0,3.0,A
0.36416075,0.44930682,0.18653242,1,Draw,2,Away Win,2019-03-17,Napoli,Udinese,I1,4.0,2.0,H
0.13718659,0.3420435,0.5207699,2,Away Win,2,Away Win,2019-03-29,Chievo,Cagliari,I1,0.0,3.0,A
0.8029443,0.18823409,0.008821595,0,Home Win,0,Home Win,2019-03-30,Juventus,Empoli,I1,1.0,0.0,H
0.46785232,0.40837646,0.12377121,0,Home Win,0,Home Win,2019-03-30,Sampdoria,Milan,I1,1.0,0.0,H
0.1378756,0.55385786,0.30826655,1,Draw,1,Draw,2019-03-30,Udinese,Genoa,I1,2.0,0.0,H
0.6150547,0.3323367,0.05260867,0,Home Win,0,Home Win,2019-03-31,Bologna,Sassuolo,I1,2.0,1.0,H
0.8877683,0.108132616,0.004099066,0,Home Win,0,Home Win,2019-03-31,Fiorentina,Torino,I1,1.0,1.0,D
0.5963764,0.2735147,0.13010886,0,Home Win,1,Draw,2019-03-31,Frosinone,Spal,I1,0.0,1.0,A
0.26047385,0.50037706,0.23914908,1,Draw,1,Draw,2019-03-31,Inter,Lazio,I1,0.0,1.0,A
0.11284712,0.3382206,0.5489323,2,Away Win,2,Away Win,2019-03-31,Parma,Atalanta,I1,1.0,3.0,A
0.16041583,0.51869994,0.32088423,1,Draw,2,Away Win,2019-03-31,Roma,Napoli,I1,1.0,4.0,A
0.90289134,0.09646242,0.00064622704,0,Home Win,0,Home Win,2019-04-02,Cagliari,Juventus,I1,0.0,2.0,A
0.36901867,0.2941975,0.3367838,0,Home Win,2,Away Win,2019-04-02,Milan,Udinese,I1,1.0,1.0,D
0.013287597,0.17432758,0.8123848,2,Away Win,2,Away Win,2019-04-03,Empoli,Napoli,I1,2.0,1.0,H
0.210963,0.40633142,0.38270557,1,Draw,1,Draw,2019-04-03,Frosinone,Parma,I1,3.0,2.0,H
0.8631603,0.12635742,0.010482233,0,Home Win,0,Home Win,2019-04-03,Genoa,Inter,I1,0.0,4.0,A
0.42844182,0.42241687,0.14914134,0,Home Win,1,Draw,2019-04-03,Roma,Fiorentina,I1,2.0,2.0,D
0.069006026,0.453299,0.47769496,2,Away Win,2,Away Win,2019-04-03,Spal,Lazio,I1,1.0,0.0,H
0.02369619,0.43604353,0.5402604,2,Away Win,1,Draw,2019-04-03,Torino,Sampdoria,I1,2.0,1.0,H
0.79555166,0.19490936,0.009538952,0,Home Win,0,Home Win,2019-04-04,Atalanta,Bologna,I1,4.0,1.0,H
0.18433185,0.46662456,0.3490436,1,Draw,2,Away Win,2019-04-04,Sassuolo,Chievo,I1,4.0,0.0,H
0.4181248,0.41681042,0.1650648,0,Home Win,1,Draw,2019-04-06,Juventus,Milan,I1,2.0,1.0,H
0.86766696,0.12940516,0.0029278845,0,Home Win,0,Home Win,2019-04-06,Parma,Torino,I1,0.0,0.0,D
0.43478513,0.512826,0.05238884,1,Draw,1,Draw,2019-04-06,Sampdoria,Roma,I1,0.0,1.0,A
0.37860957,0.42251426,0.19887619,1,Draw,2,Away Win,2019-04-07,Cagliari,Spal,I1,2.0,1.0,H
0.2940787,0.40838957,0.29753172,1,Draw,1,Draw,2019-04-07,Fiorentina,Frosinone,I1,0.0,1.0,A
0.072762705,0.18724267,0.73999465,2,Away Win,2,Away Win,2019-04-07,Inter,Atalanta,I1,0.0,0.0,D
0.6640871,0.30642655,0.029486345,0,Home Win,0,Home Win,2019-04-07,Lazio,Sassuolo,I1,2.0,2.0,D
0.5718591,0.3424641,0.08567673,0,Home Win,0,Home Win,2019-04-07,Napoli,Genoa,I1,1.0,1.0,D
0.6600062,0.2832155,0.056778237,0,Home Win,0,Home Win,2019-04-07,Udinese,Empoli,I1,3.0,2.0,H
0.9490804,0.04914423,0.0017753456,0,Home Win,0,Home Win,2019-04-08,Bologna,Chievo,I1,3.0,0.0,H
0.48574644,0.50491524,0.009338342,1,Draw,1,Draw,2019-04-13,Milan,Lazio,I1,1.0,0.0,H
0.6808344,0.2619775,0.057188082,0,Home Win,0,Home Win,2019-04-13,Roma,Udinese,I1,1.0,0.0,H
0.20425656,0.39387986,0.40186355,2,Away Win,2,Away Win,2019-04-13,Spal,Juventus,I1,2.0,1.0,H
0.48024234,0.4100312,0.109726466,0,Home Win,1,Draw,2019-04-14,Chievo,Napoli,I1,1.0,3.0,A
0.001378853,0.11669957,0.8819216,2,Away Win,2,Away Win,2019-04-14,Fiorentina,Bologna,I1,0.0,0.0,D
0.0009029739,0.13906784,0.8600292,2,Away Win,2,Away Win,2019-04-14,Frosinone,Inter,I1,1.0,3.0,A
0.617777,0.3203867,0.061836343,0,Home Win,0,Home Win,2019-04-14,Sampdoria,Genoa,I1,2.0,0.0,H
0.8743028,0.07935778,0.04633934,0,Home Win,0,Home Win,2019-04-14,Sassuolo,Parma,I1,0.0,0.0,D
0.40286887,0.41131097,0.18582018,1,Draw,0,Home Win,2019-04-14,Torino,Cagliari,I1,1.0,1.0,D
0.62653995,0.2560327,0.11742738,0,Home Win,0,Home Win,2019-04-15,Atalanta,Empoli,I1,0.0,0.0,D
0.37359846,0.3379282,0.28847337,0,Home Win,2,Away Win,2019-04-17,Lazio,Udinese,I1,2.0,0.0,H
0.026891481,0.1923779,0.7807306,2,Away Win,2,Away Win,2019-04-20,Bologna,Sampdoria,I1,3.0,0.0,H
0.21912427,0.4109962,0.36987954,1,Draw,0,Home Win,2019-04-20,Cagliari,Frosinone,I1,1.0,0.0,H
0.46020016,0.42092997,0.118869886,0,Home Win,0,Home Win,2019-04-20,Empoli,Spal,I1,2.0,4.0,A
0.6478316,0.31750625,0.034662154,0,Home Win,0,Home Win,2019-04-20,Genoa,Torino,I1,0.0,1.0,A
0.320216,0.5370988,0.14268516,1,Draw,0,Home Win,2019-04-20,Inter,Roma,I1,1.0,1.0,D
0.8336315,0.1549856,0.011382867,0,Home Win,0,Home Win,2019-04-20,Juventus,Fiorentina,I1,2.0,1.0,H
0.050165005,0.3804554,0.5693797,2,Away Win,2,Away Win,2019-04-20,Lazio,Chievo,I1,1.0,2.0,A
0.008361024,0.22231983,0.7693191,2,Away Win,2,Away Win,2019-04-20,Parma,Milan,I1,1.0,1.0,D
0.79322046,0.20113699,0.0056425612,0,Home Win,0,Home Win,2019-04-20,Udinese,Sassuolo,I1,1.0,1.0,D
0.16770233,0.39912403,0.43317363,2,Away Win,1,Draw,2019-04-22,Napoli,Atalanta,I1,1.0,2.0,A
0.59407973,0.33268437,0.07323591,0,Home Win,1,Draw,2019-04-27,Bologna,Empoli,I1,3.0,1.0,H
0.041955784,0.27785176,0.6801925,2,Away Win,2,Away Win,2019-04-27,Inter,Juventus,I1,1.0,1.0,D
0.25408193,0.37599722,0.3699209,1,Draw,1,Draw,2019-04-27,Roma,Cagliari,I1,3.0,0.0,H
0.34749547,0.4751059,0.17739867,1,Draw,1,Draw,2019-04-28,Chievo,Parma,I1,1.0,1.0,D
0.9042373,0.09434796,0.0014147785,0,Home Win,0,Home Win,2019-04-28,Frosinone,Napoli,I1,0.0,2.0,A
0.24512623,0.3131335,0.44174033,2,Away Win,2,Away Win,2019-04-28,Sampdoria,Lazio,I1,1.0,2.0,A
0.030843638,0.30726296,0.6618934,2,Away Win,2,Away Win,2019-04-28,Spal,Genoa,I1,1.0,1.0,D
0.14499396,0.3051407,0.5498653,2,Away Win,0,Home Win,2019-04-28,Torino,Milan,I1,2.0,0.0,H
0.90579075,0.091930375,0.002278888,0,Home Win,0,Home Win,2019-04-29,Atalanta,Udinese,I1,2.0,0.0,H
0.005234449,0.10004472,0.89472085,2,Away Win,2,Away Win,2019-04-29,Fiorentina,Sassuolo,I1,0.0,1.0,A
0.39922503,0.50930375,0.09147123,1,Draw,1,Draw,2019-05-03,Juventus,Torino,I1,1.0,1.0,D
0.75680584,0.2334708,0.009723395,0,Home Win,0,Home Win,2019-05-04,Chievo,Spal,I1,0.0,4.0,A
0.09558289,0.41778502,0.48663205,2,Away Win,2,Away Win,2019-05-04,Udinese,Inter,I1,0.0,0.0,D
0.35520008,0.5581304,0.08666956,1,Draw,1,Draw,2019-05-05,Empoli,Fiorentina,I1,1.0,0.0,H
0.5239993,0.40616888,0.069831826,0,Home Win,0,Home Win,2019-05-05,Genoa,Roma,I1,1.0,1.0,D
0.4356378,0.3657582,0.19860402,0,Home Win,0,Home Win,2019-05-05,Lazio,Atalanta,I1,1.0,3.0,A
0.4075215,0.41779846,0.17468004,1,Draw,1,Draw,2019-05-05,Napoli,Cagliari,I1,2.0,1.0,H
0.21724331,0.5107671,0.2719896,1,Draw,1,Draw,2019-05-05,Parma,Sampdoria,I1,3.0,3.0,D
0.008010349,0.27703816,0.7149515,2,Away Win,2,Away Win,2019-05-05,Sassuolo,Frosinone,I1,2.0,2.0,D
0.7032717,0.28547972,0.01124859,0,Home Win,0,Home Win,2019-05-06,Milan,Bologna,I1,2.0,1.0,H
0.12591267,0.5595064,0.3145809,1,Draw,1,Draw,2019-05-11,Atalanta,Genoa,I1,2.0,1.0,H
0.96153057,0.037359867,0.0011095228,0,Home Win,0,Home Win,2019-05-11,Cagliari,Lazio,I1,1.0,2.0,A
0.76610667,0.22872412,0.005169213,0,Home Win,0,Home Win,2019-05-11,Fiorentina,Milan,I1,0.0,1.0,A
0.35212514,0.42360854,0.2242663,1,Draw,1,Draw,2019-05-12,Frosinone,Udinese,I1,1.0,3.0,A
0.1809387,0.49714985,0.32191148,1,Draw,2,Away Win,2019-05-12,Roma,Juventus,I1,2.0,0.0,H
0.8631913,0.106546864,0.030261794,0,Home Win,0,Home Win,2019-05-12,Sampdoria,Empoli,I1,1.0,2.0,A
0.0042202375,0.09264182,0.9031379,2,Away Win,2,Away Win,2019-05-12,Spal,Napoli,I1,1.0,2.0,A
0.93710643,0.06087738,0.0020161967,0,Home Win,0,Home Win,2019-05-12,Torino,Sassuolo,I1,3.0,2.0,H
0.50422835,0.4760702,0.019701479,0,Home Win,0,Home Win,2019-05-13,Bologna,Parma,I1,4.0,1.0,H
0.23786303,0.372955,0.389182,2,Away Win,1,Draw,2019-05-13,Inter,Chievo,I1,2.0,0.0,H
0.121475965,0.35760403,0.52092,2,Away Win,2,Away Win,2019-05-18,Genoa,Cagliari,I1,1.0,1.0,D
0.87458265,0.12441585,0.0010014728,0,Home Win,0,Home Win,2019-05-18,Sassuolo,Roma,I1,0.0,0.0,D
0.40507808,0.34339577,0.25152615,0,Home Win,1,Draw,2019-05-18,Udinese,Spal,I1,3.0,2.0,H
0.17677248,0.5741253,0.24910225,1,Draw,1,Draw,2019-05-19,Chievo,Sampdoria,I1,0.0,0.0,D
0.31038654,0.35067397,0.33893946,1,Draw,0,Home Win,2019-05-19,Empoli,Torino,I1,4.0,1.0,H
0.32481438,0.63652,0.038665574,1,Draw,1,Draw,2019-05-19,Juventus,Atalanta,I1,1.0,1.0,D
0.3875703,0.42870265,0.18372706,1,Draw,2,Away Win,2019-05-19,Milan,Frosinone,I1,2.0,0.0,H
0.3828322,0.48988718,0.12728061,1,Draw,1,Draw,2019-05-19,Napoli,Inter,I1,4.0,1.0,H
0.5146562,0.32732546,0.15801834,0,Home Win,0,Home Win,2019-05-19,Parma,Fiorentina,I1,1.0,0.0,H
0.28542015,0.45675904,0.2578208,1,Draw,1,Draw,2019-05-20,Lazio,Bologna,I1,3.0,3.0,D
0.8038973,0.16624168,0.029860985,0,Home Win,0,Home Win,2019-05-25,Bologna,Napoli,I1,3.0,2.0,H
0.028728642,0.19180645,0.77946496,2,Away Win,2,Away Win,2019-05-25,Frosinone,Chievo,I1,0.0,0.0,D
0.17363842,0.61240643,0.21395513,1,Draw,1,Draw,2019-05-26,Atalanta,Sassuolo,I1,3.0,1.0,H
0.7071246,0.28161767,0.01125776,0,Home Win,0,Home Win,2019-05-26,Cagliari,Udinese,I1,1.0,2.0,A
0.058174364,0.52566165,0.41616395,1,Draw,2,Away Win,2019-05-26,Fiorentina,Genoa,I1,0.0,0.0,D
0.7061262,0.27298886,0.020884948,0,Home Win,0,Home Win,2019-05-26,Inter,Empoli,I1,2.0,1.0,H
0.027725542,0.29372734,0.67854714,2,Away Win,2,Away Win,2019-05-26,Roma,Parma,I1,2.0,1.0,H
0.19552468,0.27800173,0.52647364,2,Away Win,2,Away Win,2019-05-26,Sampdoria,Juventus,I1,2.0,0.0,H
0.03715441,0.32611367,0.63673186,2,Away Win,2,Away Win,2019-05-26,Spal,Milan,I1,2.0,3.0,A
0.79056114,0.17119132,0.038247492,0,Home Win,0,Home Win,2019-05-26,Torino,Lazio,I1,3.0,1.0,H
0.03943784,0.39734748,0.56321466,2,Away Win,2,Away Win,2017-08-19,Juventus,Cagliari,I1,3.0,0.0,H
0.24490164,0.5382623,0.21683604,1,Draw,1,Draw,2017-08-19,Verona,Napoli,I1,1.0,3.0,A
0.14861035,0.40123516,0.4501545,2,Away Win,1,Draw,2017-08-20,Atalanta,Roma,I1,0.0,1.0,A
0.21904063,0.54699653,0.23396285,1,Draw,2,Away Win,2017-08-20,Bologna,Torino,I1,1.0,1.0,D
0.30234838,0.45032442,0.24732721,1,Draw,2,Away Win,2017-08-20,Crotone,Milan,I1,0.0,3.0,A
0.36227506,0.408614,0.22911088,1,Draw,1,Draw,2017-08-20,Inter,Fiorentina,I1,3.0,0.0,H
0.6111284,0.3129954,0.07587613,0,Home Win,0,Home Win,2017-08-20,Lazio,Spal,I1,0.0,0.0,D
0.28628448,0.43753555,0.27617997,1,Draw,2,Away Win,2017-08-20,Sampdoria,Benevento,I1,2.0,1.0,H
0.016492553,0.3525888,0.6309187,2,Away Win,2,Away Win,2017-08-20,Sassuolo,Genoa,I1,0.0,0.0,D
0.110888906,0.3664169,0.5226942,2,Away Win,2,Away Win,2017-08-20,Udinese,Chievo,I1,1.0,2.0,A
0.24335596,0.47255102,0.28409305,1,Draw,0,Home Win,2017-08-26,Benevento,Bologna,I1,0.0,1.0,A
0.030972185,0.29973662,0.6692912,2,Away Win,2,Away Win,2017-08-26,Genoa,Juventus,I1,2.0,4.0,A
0.85933477,0.13612972,0.004535516,0,Home Win,0,Home Win,2017-08-26,Roma,Inter,I1,1.0,3.0,A
0.75716543,0.23364298,0.009191588,0,Home Win,0,Home Win,2017-08-27,Chievo,Lazio,I1,1.0,2.0,A
0.64181143,0.33101493,0.027173648,0,Home Win,1,Draw,2017-08-27,Crotone,Verona,I1,0.0,0.0,D
0.41782126,0.46712264,0.115056075,1,Draw,1,Draw,2017-08-27,Fiorentina,Sampdoria,I1,1.0,2.0,A
0.89822394,0.10028243,0.0014936073,0,Home Win,0,Home Win,2017-08-27,Milan,Cagliari,I1,2.0,1.0,H
0.17191117,0.6469009,0.18118796,1,Draw,1,Draw,2017-08-27,Napoli,Atalanta,I1,3.0,1.0,H
0.20476806,0.65568614,0.13954578,1,Draw,1,Draw,2017-08-27,Spal,Udinese,I1,3.0,2.0,H
0.8402925,0.1581043,0.0016031803,0,Home Win,0,Home Win,2017-08-27,Torino,Sassuolo,I1,3.0,0.0,H
0.4468282,0.41444206,0.13872978,0,Home Win,0,Home Win,2017-09-09,Juventus,Chievo,I1,3.0,0.0,H
0.0686544,0.37002882,0.5613167,2,Away Win,2,Away Win,2017-09-10,Atalanta,Sassuolo,I1,2.0,1.0,H
0.7407918,0.21974099,0.039467186,0,Home Win,0,Home Win,2017-09-10,Benevento,Torino,I1,0.0,1.0,A
0.47199556,0.424897,0.10310746,0,Home Win,1,Draw,2017-09-10,Bologna,Napoli,I1,0.0,3.0,A
0.13036592,0.44910577,0.42052832,1,Draw,2,Away Win,2017-09-10,Cagliari,Crotone,I1,1.0,0.0,H
0.20655145,0.44771898,0.3457296,1,Draw,2,Away Win,2017-09-10,Inter,Spal,I1,2.0,0.0,H
0.9645801,0.034758013,0.00066183653,0,Home Win,0,Home Win,2017-09-10,Lazio,Milan,I1,4.0,1.0,H
0.7198081,0.25655314,0.02363873,0,Home Win,0,Home Win,2017-09-10,Udinese,Genoa,I1,1.0,0.0,H
0.02499642,0.29642844,0.67857516,2,Away Win,2,Away Win,2017-09-10,Verona,Fiorentina,I1,0.0,5.0,A
0.37551743,0.48700935,0.13747318,1,Draw,0,Home Win,2017-09-16,Crotone,Inter,I1,0.0,2.0,A
0.7070541,0.27457502,0.018370936,0,Home Win,0,Home Win,2017-09-16,Fiorentina,Bologna,I1,2.0,1.0,H
0.17317507,0.46083987,0.36598507,1,Draw,1,Draw,2017-09-16,Roma,Verona,I1,3.0,0.0,H
0.887134,0.11009993,0.0027660716,0,Home Win,0,Home Win,2017-09-17,Chievo,Atalanta,I1,1.0,1.0,D
0.6773181,0.2735876,0.049094323,0,Home Win,0,Home Win,2017-09-17,Genoa,Lazio,I1,2.0,3.0,A
0.8421438,0.15716198,0.0006942904,0,Home Win,0,Home Win,2017-09-17,Milan,Udinese,I1,2.0,1.0,H
0.8731703,0.12308881,0.0037408918,0,Home Win,0,Home Win,2017-09-17,Napoli,Benevento,I1,6.0,0.0,H
0.5920627,0.338548,0.06938931,0,Home Win,0,Home Win,2017-09-17,Sassuolo,Juventus,I1,1.0,3.0,A
0.32837328,0.49972332,0.1719034,1,Draw,1,Draw,2017-09-17,Spal,Cagliari,I1,0.0,2.0,A
0.33113423,0.47160536,0.19726045,1,Draw,1,Draw,2017-09-17,Torino,Sampdoria,I1,2.0,2.0,D
0.6247389,0.3004559,0.0748052,0,Home Win,0,Home Win,2017-09-19,Bologna,Inter,I1,1.0,1.0,D
0.81657517,0.18171792,0.0017068863,0,Home Win,0,Home Win,2017-09-20,Atalanta,Crotone,I1,5.0,1.0,H
0.7984569,0.17764059,0.023902524,0,Home Win,0,Home Win,2017-09-20,Benevento,Roma,I1,0.0,4.0,A
0.6481243,0.28027573,0.07159999,0,Home Win,0,Home Win,2017-09-20,Cagliari,Sassuolo,I1,0.0,1.0,A
0.51083493,0.41815174,0.071013324,0,Home Win,1,Draw,2017-09-20,Genoa,Chievo,I1,1.0,1.0,D
0.8298307,0.1644094,0.0057599214,0,Home Win,0,Home Win,2017-09-20,Juventus,Fiorentina,I1,1.0,0.0,H
0.14519414,0.464894,0.38991186,1,Draw,1,Draw,2017-09-20,Lazio,Napoli,I1,1.0,4.0,A
0.20692807,0.46574503,0.3273269,1,Draw,1,Draw,2017-09-20,Milan,Spal,I1,2.0,0.0,H
0.36050287,0.5109865,0.12851062,1,Draw,1,Draw,2017-09-20,Udinese,Torino,I1,2.0,3.0,A
0.056642443,0.5410869,0.40227064,1,Draw,1,Draw,2017-09-20,Verona,Sampdoria,I1,0.0,0.0,D
0.75556,0.21390651,0.03053351,0,Home Win,2,Away Win,2017-09-23,Juventus,Torino,I1,4.0,0.0,H
0.11367599,0.4157897,0.47053432,2,Away Win,0,Home Win,2017-09-23,Roma,Udinese,I1,3.0,1.0,H
0.31528643,0.33531088,0.3494027,2,Away Win,0,Home Win,2017-09-23,Spal,Napoli,I1,2.0,3.0,A
0.020527868,0.35443923,0.62503284,2,Away Win,2,Away Win,2017-09-24,Cagliari,Chievo,I1,0.0,2.0,A
0.007799951,0.13148364,0.8607164,2,Away Win,2,Away Win,2017-09-24,Crotone,Benevento,I1,2.0,0.0,H
0.017483583,0.29515395,0.68736243,2,Away Win,2,Away Win,2017-09-24,Fiorentina,Atalanta,I1,1.0,1.0,D
0.37212297,0.51305574,0.114821285,1,Draw,0,Home Win,2017-09-24,Inter,Genoa,I1,1.0,0.0,H
0.14974467,0.23994829,0.61030704,2,Away Win,2,Away Win,2017-09-24,Sampdoria,Milan,I1,2.0,0.0,H
0.6427438,0.27048123,0.08677492,0,Home Win,0,Home Win,2017-09-24,Sassuolo,Bologna,I1,0.0,1.0,A
0.15600376,0.33309662,0.51089966,2,Away Win,2,Away Win,2017-09-24,Verona,Lazio,I1,0.0,3.0,A
0.04572021,0.16558886,0.7886909,2,Away Win,2,Away Win,2017-09-30,Genoa,Bologna,I1,0.0,1.0,A
0.6786189,0.27819142,0.043189634,0,Home Win,1,Draw,2017-09-30,Udinese,Sampdoria,I1,4.0,0.0,H
0.49533543,0.44063735,0.064027205,0,Home Win,1,Draw,2017-10-01,Atalanta,Juventus,I1,2.0,2.0,D
0.71902674,0.22209047,0.058882747,0,Home Win,0,Home Win,2017-10-01,Benevento,Inter,I1,1.0,2.0,A
0.7836251,0.20954083,0.0068340325,0,Home Win,0,Home Win,2017-10-01,Chievo,Fiorentina,I1,2.0,1.0,H
0.27917427,0.48322105,0.23760468,1,Draw,1,Draw,2017-10-01,Lazio,Sassuolo,I1,6.0,1.0,H
0.699671,0.21955259,0.08077642,0,Home Win,0,Home Win,2017-10-01,Milan,Roma,I1,0.0,2.0,A
0.7390801,0.24643442,0.014485432,0,Home Win,1,Draw,2017-10-01,Napoli,Cagliari,I1,3.0,0.0,H
0.8563351,0.14253236,0.0011326018,0,Home Win,0,Home Win,2017-10-01,Spal,Crotone,I1,1.0,1.0,D
0.39725637,0.4905026,0.11224107,1,Draw,1,Draw,2017-10-01,Torino,Verona,I1,2.0,2.0,D
0.26222026,0.54465985,0.19311988,1,Draw,1,Draw,2017-10-14,Juventus,Lazio,I1,1.0,2.0,A
